, artist(s), rank, song,year,gender
134,Jimmy Soul,35,If You Wanna Be Happy,1963,male
135,The Beach Boys,36,Surfer Girl,1963,unknown
136,Trini Lopez,37,If I Had a Hammer,1963,male
137,Tommy Roe,38,Everybody,1963,male
138,The Essex,39,Easier Said Than Done,1963,unknown
139,Dion,40,Ruby Baby,1963,male
140,Los Indios Tabajaras,41,Maria Elena,1963,unknown
141,Ruby & the Romantics,42,Our Day Will Come,1963,unknown
142,Skeeter Davis,43,I Can't Stay Mad at You,1963,female
143,Barbara Lewis,44,Hello Stranger,1963,female
144,The Ronettes,45,Be My Baby,1963,unknown
145,Roy Orbison,46,Mean Woman Blues,1963,male
146,The Orlons,47,South Street,1963,unknown
147,Henry Mancini,48,Days of Wine and Roses,1963,male
148,Major Lance,49,The Monkey Time,1963,male
149,The Four Seasons,50,Candy Girl,1963,unknown
150,Bill Anderson,51,Still,1963,male
151,Bobby Vinton,52,Blue on Blue,1963,male
152,Garnet Mimms & the Enchanters,53,Cry Baby,1963,unknown
153,Lou Christie,54,Two Faces Have I,1963,male
154,Ray Charles,55,Busted,1963,male
155,The Crystals,56,Da Doo Ron Ron,1963,unknown
156,The Shirelles,57,Foolish Little Girl,1963,unknown
157,Lonnie Mack,58,Memphis,1963,male
158,Roy Orbison,59,In Dreams,1963,male
159,Kai Winding,60,More,1963,male
160,Rick Nelson,61,Fools Rush In,1963,male
161,Brenda Lee,62,Losing You (Brenda Lee song),1963,female
162,Bill Pursell,63,Our Winter Love,1963,male
163,Tony Bennett,64,I Wanna Be Around,1963,male
164,The Miracles,65,You've Really Got a Hold on Me,1963,unknown
165,The Jaynetts,66,Sally Go 'Round the Roses,1963,unknown
166,Sam Cooke,67,Little Red Rooster,1963,male
167,The Crystals,68,Then He Kissed Me,1963,unknown
168,Elvis Presley,69,(You're the) Devil in Disguise,1963,male
169,Nat King Cole,70,Those Lazy-Hazy-Crazy Days of Summer,1963,male
170,Jackie Wilson,71,Baby Workout,1963,male
171,Marvin Gaye,72,Pride and Joy,1963,male
172,Rufus Thomas,73,Walking the Dog,1963,male
173,Ned Miller,74,From a Jack to a King,1963,male
174,The Drifters,75,Up on the Roof,1963,unknown
175,Johnny Mathis,76,What Will Mary Say,1963,male
176,Jan Bradley,77,Mama Didn't Lie,1963,female
177,Bobby Vee,78,The Night Has a Thousand Eyes,1963,male
178,The Cookies,79,Don't Say Nothin' Bad (About My Baby),1963,unknown
179,Johnny Cash,80,Ring of Fire,1963,male
180,Doris Troy,81,Just One Look,1963,female
181,Allan Sherman,82,"Hello Muddah, Hello Fadduh (A Letter from Camp)",1963,male
182,Lesley Gore,83,Judy's Turn to Cry,1963,female
183,Rolf Harris,84,"Tie Me Kangaroo Down, Sport",1963,male
184,The Miracles,85,Mickey's Monkey,1963,unknown
185,Dion,86,Donna the Prima Donna,1963,male
186,Nat King Cole,87,"That Sunday, That Summer",1963,male
187,Sam Cooke,88,Another Saturday Night,1963,male
188,Al Martino,89,"Painted, Tainted Rose",1963,male
189,Dixie Belles,90,(Down At) Papa Joe's,1963,unknown
190,Steve Lawrence,91,Go Away Little Girl,1963,male
191,Ray Charles,92,Take These Chains from My Heart,1963,male
192,Sunny & the Sunglows,93,Talk to Me,1963,unknown
193,Martha and the Vandellas,94,Come and Get These Memories,1963,unknown
194,Elvis Presley,95,Bossa Nova Baby,1963,male
195,Dee Dee Sharp,96,Do the Bird,1963,female
196,The Beach Boys,97,Shut Down,1963,unknown
197,The Chiffons,98,One Fine Day,1963,unknown
198,Bobby Bare,99,500 Miles,1963,male
199,Del Shannon,100,Little Town Flirt,1963,male
0,The Beatles,1,I Want to Hold Your Hand,1964,unknown
1,The Beatles,2,She Loves You,1964,unknown
2,Louis Armstrong,3,"Hello, Dolly!",1964,male
3,Roy Orbison,4,"Oh, Pretty Woman",1964,male
4,The Beach Boys,5,I Get Around,1964,unknown
5,Dean Martin,6,Everybody Loves Somebody,1964,male
6,Mary Wells,7,My Guy,1964,female
7,Gale Garnett,8,We'll Sing in the Sunshine,1964,female
8,J. Frank Wilson & the Cavaliers,9,Last Kiss,1964,unknown
9,The Supremes,10,Where Did Our Love Go,1964,unknown
10,Barbra Streisand,11,People,1964,female
11,Al Hirt,12,Java,1964,male
12,The Beatles,13,A Hard Day's Night,1964,unknown
13,The Beatles,14,Love Me Do,1964,unknown
14,Manfred Mann,15,Do Wah Diddy Diddy,1964,unknown
15,The Beatles,16,Please Please Me,1964,unknown
16,Martha and the Vandellas,17,Dancing in the Street,1964,unknown
17,Billy J. Kramer & The Dakotas,18,Little Children,1964,unknown
18,The Ray Charles Singers,19,Love Me with All Your Heart (Cuando Calienta El Sol),1964,unknown
19,The Drifters,20,Under the Boardwalk,1964,unknown
20,The Dixie Cups,21,Chapel of Love,1964,unknown
21,Terry Stafford,22,Suspicion,1964,male
22,The Dave Clark Five,23,Glad All Over,1964,unknown
23,The Four Seasons,24,Rag Doll,1964,unknown
24,The Four Seasons,25,Dawn (Go Away),1964,unknown
25,The Newbeats,26,Bread and Butter,1964,unknown
26,Gene Pitney,27,It Hurts to Be in Love,1964,male
27,Jan and Dean,28,Dead Man's Curve,1964,unknown
28,Jay and the Americans,29,Come a Little Bit Closer,1964,unknown
29,Peter and Gordon,30,A World Without Love,1964,unknown
30,The Honeycombs,31,Have I the Right?,1964,unknown
31,The Serendipity Singers,32,Don't Let the Rain Come Down (Crooked Little Man),1964,unknown
32,The Supremes,33,Baby Love,1964,unknown
33,Betty Everett & Jerry Butler,34,Let It Be Me,1964,unknown
34,Dusty Springfield,35,Wishin' and Hopin',1964,female
35,Lesley Gore,36,You Don't Own Me,1964,female
36,Dionne Warwick,37,Walk On By,1964,female
37,The Animals,38,The House of the Rising Sun,1964,unknown
38,Ronny & the Daytonas,39,G.T.O.,1964,unknown
39,The Beatles,40,Twist and Shout,1964,unknown
40,Johnny Rivers,41,Memphis,1964,male
41,Danny Williams,42,White on White,1964,male
42,The Rip Chords,43,Hey Little Cobra,1964,unknown
43,Betty Everett,44,The Shoop Shoop Song (It's in His Kiss),1964,female
44,The Dave Clark Five,45,Bits and Pieces,1964,unknown
45,Millie Small,46,My Boy Lollipop,1964,female
46,Major Lance,47,"Um, Um, Um, Um, Um, Um",1964,male
47,Jan and Dean,48,The Little Old Lady from Pasadena,1964,unknown
48,Gerry and the Pacemakers,49,Don't Let the Sun Catch You Crying,1964,unknown
49,Chad & Jeremy,50,A Summer Song,1964,unknown
50,Stan Getz & Astrud Gilberto,51,The Girl from Ipanema,1964,unknown
51,The Beatles,52,Can't Buy Me Love,1964,unknown
52,The Shangri-Las,53,Remember (Walking in the Sand),1964,unknown
53,Bobby Freeman,54,C'mon and Swim,1964,male
54,The Beatles,55,Do You Want to Know a Secret,1964,unknown
55,The Impressions,56,Keep On Pushing,1964,unknown
56,The Four Tops,57,Baby I Need Your Loving,1964,unknown
57,Diane Renay,58,Navy Blue,1964,female
58,The Bachelors,59,Diane,1964,unknown
59,The Marketts,60,Out of Limits,1964,unknown
60,The Hondells,61,Little Honda,1964,unknown
61,Roger Miller,62,Chug-a-Lug,1964,male
62,Bobby Goldsboro,63,See the Funny Little Clown,1964,male
63,The Dave Clark Five,64,Because,1964,unknown
64,The Reflections,65,(Just Like) Romeo and Juliet,1964,unknown
65,Rick Nelson,66,For You,1964,male
66,The New Christy Minstrels,67,Today,1964,unknown
67,The Dave Clark Five,68,Can't You See That She's Mine,1964,unknown
68,The Shangri-Las,69,Leader of the Pack,1964,unknown
69,Joe Hinton,70,Funny How Time Slips Away,1964,male
70,The Temptations,71,The Way You Do the Things You Do,1964,unknown
71,Dionne Warwick,72,Anyone Who Had a Heart,1964,female
72,Al Martino,73,I Love You More and More Every Day,1964,male
73,Roy Orbison,74,It's Over,1964,male
74,The Four Seasons,75,Ronnie,1964,unknown
75,The Trashmen,76,Surfin' Bird,1964,unknown
76,The Tams,77,What Kind of Fool (Do You Think I Am),1964,unknown
77,Dean Martin,78,The Door Is Still Open to My Heart,1964,male
78,The Kinks,79,You Really Got Me,1964,unknown
79,Sammy Davis Jr.,80,The Shelter of Your Arms,1964,male
80,The Impressions,81,I'm So Proud,1964,unknown
81,The Jelly Beans,82,I Wanna Love Him So Bad,1964,unknown
82,Roger Miller,83,Dang Me,1964,male
83,Al Hirt,84,Cotton Candy,1964,male
84,Nancy Wilson,85,(You Don't Know) How Glad I Am,1964,female
85,The Kingsmen,86,Money (That's What I Want),1964,unknown
86,The Searchers,87,Don't Throw Your Love Away,1964,unknown
87,Tommy Tucker,88,Hi-Heel Sneakers,1964,male
88,Gerry and the Pacemakers,89,How Do You Do It?,1964,unknown
89,The Ventures,90,"Walk, Don't Run '64",1964,unknown
90,The Dave Clark Five,91,Do You Love Me,1964,unknown
91,Robert Maxwell,92,Shangri-La,1964,male
92,Jumpin' Gene Simmons,93,Haunted House,1964,unknown
93,Jimmy Hughes,94,Steal Away,1964,unknown
94,The Beatles,95,I Saw Her Standing There,1964,unknown
95,Andy Williams,96,A Fool Never Learns,1964,male
96,Billy J. Kramer & The Dakotas,97,Bad to Me,1964,unknown
97,Bobby Vinton,98,There! I've Said It Again,1964,male
98,The Kingsmen,99,Louie Louie,1964,unknown
99,The Searchers,100,Needles and Pins,1964,unknown
0,Sam the Sham and the Pharaohs,1,Wooly Bully,1965,unknown
1,Four Tops,2,I Can't Help Myself (Sugar Pie Honey Bunch),1965,unknown
2,The Rolling Stones,3,(I Can't Get No) Satisfaction,1965,unknown
3,We Five,4,You Were on My Mind,1965,unknown
4,The Righteous Brothers,5,You've Lost That Lovin' Feelin',1965,unknown
5,Petula Clark,6,Downtown,1965,female
6,The Beatles,7,Help!,1965,unknown
7,Herman's Hermits,8,Can't You Hear My Heartbeat,1965,unknown
8,Elvis Presley,9,Crying in the Chapel,1965,male
9,The Temptations,10,My Girl,1965,unknown
10,The Beach Boys,11,"Help Me, Rhonda",1965,unknown
11,Roger Miller,12,King of the Road,1965,male
12,Jewel Akens,13,The Birds and the Bees,1965,male
13,Mel Carter,14,"Hold Me, Thrill Me, Kiss Me",1965,male
14,Junior Walker & the All Stars,15,Shotgun,1965,unknown
15,Sonny & Cher,16,I Got You Babe,1965,unknown
16,Gary Lewis & the Playboys,17,This Diamond Ring,1965,unknown
17,Ramsey Lewis Trio,18,The 'In' Crowd,1965,unknown
18,Herman's Hermits,19,"Mrs. Brown, You've Got a Lovely Daughter",1965,unknown
19,The Supremes,20,Stop! In the Name of Love,1965,unknown
20,The Righteous Brothers,21,Unchained Melody,1965,unknown
21,Herman's Hermits,22,Silhouettes,1965,unknown
22,The Seekers,23,I'll Never Find Another You,1965,unknown
23,Jay and the Americans,24,Cara Mia,1965,unknown
24,The Byrds,25,Mr. Tambourine Man,1965,unknown
25,Sounds Orchestral,26,Cast Your Fate to the Wind,1965,unknown
26,Barbara Mason,27,"Yes, I'm Ready",1965,female
27,Tom Jones,28,What's New Pussycat?,1965,male
28,Barry McGuire,29,Eve of Destruction,1965,male
29,The McCoys,30,Hang On Sloopy,1965,unknown
30,The Beatles,31,Ticket to Ride,1965,unknown
31,Bert Kaempfert,32,Red Roses for a Blue Lady,1965,male
32,James Brown,33,Papa's Got a Brand New Bag,1965,male
33,Wayne Fontana & The Mindbenders,34,Game of Love,1965,unknown
34,Shirley Ellis,35,The Name Game,1965,female
35,Petula Clark,36,I Know a Place,1965,female
36,The Supremes,37,Back in My Arms Again,1965,unknown
37,Barbara Lewis,38,Baby I'm Yours,1965,female
38,The Kingsmen,39,The Jolly Green Giant,1965,unknown
39,Patti Page,40,"Hush, Hush, Sweet Charlotte",1965,female
40,Bob Dylan,41,Like a Rolling Stone,1965,male
41,Freddie and the Dreamers,42,I'm Telling You Now,1965,unknown
42,Gerry and the Pacemakers,43,Ferry Cross the Mersey,1965,unknown
43,The Righteous Brothers,44,Just Once in My Life,1965,unknown
44,Johnny Rivers,45,The Seventh Son,1965,male
45,Herman's Hermits,46,"I'm Henry the Eighth, I Am",1965,unknown
46,Horst Jankowski,47,A Walk in the Black Forest,1965,male
47,The Yardbirds,48,For Your Love,1965,unknown
48,The Beach Boys,49,California Girls,1965,unknown
49,The Moody Blues,50,Go Now,1965,unknown
50,Shirley Bassey,51,Goldfinger,1965,female
51,Billy Joe Royal,52,Down in the Boondocks,1965,male
52,Glenn Yarbrough,53,Baby the Rain Must Fall,1965,male
53,The Dave Clark Five,54,Catch Us If You Can,1965,unknown
54,The Beatles,55,Eight Days a Week,1965,unknown
55,The Beau Brummels,56,Just a Little,1965,unknown
56,Ian Whitcomb,57,You Turn Me On,1965,male
57,Marvin Gaye,58,I'll Be Doggone,1965,male
58,Gary Lewis & the Playboys,59,Save Your Heart for Me,1965,unknown
59,The Kinks,60,Tired of Waiting for You,1965,unknown
60,Gary Lewis & the Playboys,61,Count Me In,1965,unknown
61,The Kinks,62,All Day and All of the Night,1965,unknown
62,Jackie DeShannon,63,What the World Needs Now Is Love,1965,female
63,Tom Jones,64,It's Not Unusual,1965,male
64,Sir Douglas Quintet,65,She's About a Mover,1965,unknown
65,Sam Cooke,66,Shake,1965,male
66,Herman's Hermits,67,Wonderful World,1965,unknown
67,Martha and the Vandellas,68,Nowhere to Run,1965,unknown
68,The Yardbirds,69,Heart Full of Soul,1965,unknown
69,The Searchers,70,Love Potion No. 9,1965,unknown
70,Dickey Lee,71,Laurie (Strange Things Happen),1965,male
71,Sonny & Cher,72,Baby Don't Go,1965,unknown
72,The Turtles,73,It Ain't Me Babe,1965,unknown
73,The Zombies,74,Tell Her No,1965,unknown
74,Peter and Gordon,75,I Go to Pieces,1965,unknown
75,Vic Dana,76,Red Roses for a Blue Lady,1965,male
76,Patty Duke,77,Don't Just Stand There,1965,female
77,The Miracles,78,The Tracks of My Tears,1965,unknown
78,Brenda Lee,79,Too Many Rivers,1965,female
79,The Dave Clark Five,80,I Like It Like That,1965,unknown
80,Bobby Goldsboro,81,Little Things,1965,male
81,Peter and Gordon,82,True Love Ways,1965,unknown
82,Four Tops,83,It's the Same Old Song,1965,unknown
83,The Fortunes,84,You've Got Your Troubles,1965,unknown
84,Joe Tex,85,Hold What You've Got,1965,male
85,The Animals,86,We Gotta Get out of This Place,1965,unknown
86,The Beau Brummels,87,"Laugh, Laugh",1965,unknown
87,The Rolling Stones,88,The Last Time,1965,unknown
88,The Lovin' Spoonful,89,Do You Believe in Magic,1965,unknown
89,Cher,90,All I Really Want to Do,1965,female
90,Little Anthony and the Imperials,91,Take Me Back,1965,unknown
91,The Strangeloves,92,I Want Candy,1965,unknown
92,The Miracles,93,Ooo Baby Baby,1965,unknown
93,Sonny,94,Laugh at Me,1965,unknown
94,Roy Head,95,Treat Her Right,1965,male
95,Jack Jones,96,The Race Is On,1965,male
96,"Dino, Desi & Billy",97,I'm a Fool,1965,unknown
97,The Ad Libs,98,The Boy from New York City,1965,unknown
98,Del Shannon,99,Keep Searchin' (We'll Follow the Sun),1965,male
99,Marvin Gaye,100,How Sweet It Is (To Be Loved by You),1965,male
0,The Mamas & the Papas,1,California Dreamin',1966,unknown
1,? and the Mysterians,2,96 Tears,1966,unknown
2,Jimmy Ruffin,3,What Becomes of the Brokenhearted,1966,male
3,The Monkees,4,Last Train to Clarksville,1966,unknown
4,Four Tops,5,Reach Out I'll Be There,1966,unknown
5,Nancy Sinatra,6,These Boots Are Made for Walkin',1966,female
6,The Association,7,Cherish,1966,unknown
7,Frank Sinatra,8,Strangers in the Night,1966,male
8,Paul Revere & the Raiders,9,Kicks,1966,unknown
9,SSgt. Barry Sadler,10,Ballad of the Green Berets,1966,unknown
10,The Young Rascals,11,Good Lovin',1966,unknown
11,The Righteous Brothers,12,(You're My) Soul and Inspiration,1966,unknown
12,The Supremes,13,You Can't Hurry Love,1966,unknown
13,Bobby Hebb,14,Sunny,1966,male
14,The Happenings,15,See You In September,1966,unknown
15,Sam the Sham and the Pharaohs,16,Li'l Red Riding Hood,1966,unknown
16,Lou Christie,17,Lightnin' Strikes,1966,male
17,Johnny Rivers,18,Poor Side of Town,1966,male
18,Lee Dorsey,19,Working In The Coal Mine,1966,male
19,The Mindbenders,20,A Groovy Kind of Love,1966,unknown
20,Dusty Springfield,21,You Don't Have To Say You Love Me,1966,female
21,Donovan,22,Sunshine Superman,1966,male
22,Sandy Posey,23,Born a Woman,1966,female
23,The Mamas & the Papas,24,"Monday, Monday",1966,unknown
24,The Cyrkle,25,Red Rubber Ball,1966,unknown
25,Roger Williams,26,Born Free,1966,male
26,The Left Banke,27,Walk Away Renée,1966,unknown
27,The Capitols,28,Cool Jerk,1966,unknown
28,Carla Thomas,29,B-A-B-Y,1966,female
29,Tommy James and the Shondells,30,Hanky Panky,1966,unknown
30,Percy Sledge,31,When a Man Loves a Woman,1966,male
31,The Outsiders,32,Time Won't Let Me,1966,unknown
32,The Hollies,33,Bus Stop,1966,unknown
33,The Rolling Stones,34,"Paint It, Black",1966,unknown
34,The Lovin' Spoonful,35,Summer In The City,1966,unknown
35,B. J. Thomas & the Triumphs,36,I'm So Lonesome I Could Cry,1966,unknown
36,Petula Clark,37,My Love,1966,female
37,The Lovin' Spoonful,38,Daydream,1966,unknown
38,The Temptations,39,Ain't Too Proud to Beg,1966,unknown
39,The Troggs,40,Wild Thing,1966,unknown
40,Bob Lind,41,Elusive Butterfly,1966,male
41,Simon & Garfunkel,42,I Am a Rock,1966,unknown
42,The Standells,43,Dirty Water,1966,unknown
43,Tommy Roe,44,Hooray for Hazel,1966,male
44,Ray Charles,45,Crying Time,1966,male
45,Tommy Roe,46,Sweet Pea,1966,male
46,Johnny Rivers,47,Secret Agent Man,1966,male
47,The Lovin' Spoonful,48,Did You Ever Have to Make Up Your Mind?,1966,unknown
48,The Beatles,49,We Can Work It Out,1966,unknown
49,Simon & Garfunkel,50,Homeward Bound,1966,unknown
50,Stevie Wonder,51,Uptight (Everything's Alright),1966,male
51,Cher,52,Bang Bang (My Baby Shot Me Down),1966,female
52,The Beach Boys,53,Sloop John B,1966,unknown
53,The Rolling Stones,54,19th Nervous Breakdown,1966,unknown
54,The Surfaris,55,Wipe Out,1966,unknown
55,Count Five,56,Psychotic Reaction,1966,unknown
56,The Beatles,57,Paperback Writer,1966,unknown
57,The Temptations,58,Beauty Is Only Skin Deep,1966,unknown
58,The T-Bones,59,No Matter What Shape (Your Stomach's In),1966,unknown
59,Robert Parker,60,Barefootin',1966,male
60,Paul Revere & the Raiders,61,Just Like Me,1966,unknown
61,Deon Jackson,62,Love Makes the World Go Round,1966,male
62,Crispian St. Peters,63,The Pied Piper,1966,male
63,Ray Conniff Singers,64,Somewhere My Love,1966,unknown
64,David Houston,65,Almost Persuaded,1966,male
65,Bobby Darin,66,If I Were a Carpenter,1966,male
66,The Marvelettes,67,Don't Mess with Bill,1966,unknown
67,Neil Diamond,68,"Cherry, Cherry",1966,male
68,Dionne Warwick,69,Message to Michael,1966,female
69,Lou Rawls,70,Love Is a Hurtin' Thing,1966,male
70,The Shadows of Knight,71,Gloria,1966,unknown
71,The Supremes,72,My World Is Empty Without You,1966,unknown
72,The Beach Boys,73,Barbara Ann,1966,unknown
73,Bob Dylan,74,Rainy Day Women #12 & 35,1966,male
74,The Sandpipers,75,Guantanamera,1966,unknown
75,James & Bobby Purify,76,I'm Your Puppet,1966,unknown
76,Wilson Pickett,77,Land of 1000 Dances,1966,male
77,The Shades of Blue,78,Oh How Happy,1966,unknown
78,Peter and Gordon,79,Woman,1966,unknown
79,The Turtles,80,You Baby,1966,unknown
80,The Chiffons,81,Sweet Talkin' Guy,1966,unknown
81,The Vogues,82,Five O'Clock World,1966,unknown
82,Los Bravos,83,Black Is Black,1966,unknown
83,The Beatles,84,Nowhere Man,1966,unknown
84,Herman's Hermits,85,Dandy,1966,unknown
85,Slim Harpo,86,Baby Scratch My Back,1966,male
86,Gary Lewis & The Playboys,87,She's Just My Style,1966,unknown
87,Chris Montez,88,The More I See You,1966,male
88,Bobby Fuller Four,89,I Fought the Law,1966,unknown
89,The Beatles,90,Yellow Submarine,1966,unknown
90,Paul Revere & the Raiders,91,Hungry,1966,unknown
91,Herb Alpert and the Tijuana Brass,92,Zorba the Greek,1966,unknown
92,The Yardbirds,93,Shapes of Things,1966,unknown
93,The Association,94,Along Comes Mary,1966,unknown
94,Wilson Pickett,95,"634-5789 (Soulsville, U.S.A.)",1966,male
