title,artist(s),rank,year,genres
Our Day Will Come,Ruby & the Romantics,33,1963,"{'60s': 100, 'oldies': 60, 'female vocalists': 50, 'soul': 40, 'doo wop': 30, 'pop': 20, 'i feel good': 20, 'Our Day Will Come': 20, 'rock': 10, 'sexy': 10, 'Love': 10, 'easy listening': 10, 'soft rock': 10, 'summer': 10, 'Mellow': 10, 'favourite': 10, 'fip': 10, 'jazzy': 10, 'rhythm and blues': 10, 'slow jams': 10, 'Girl Groups': 10, '1963': 10, '60s pop': 10, 'timeless': 10, 'Cocktails at Sunset': 10, 'billboard number ones': 10, 'early 60s': 10, 'kevin': 10, 'love hurts': 10, 'billboard number ones 1960s': 10, 'magic numbers': 10, '50s 60s': 10, 'Inspired By Spiked Candy': 10, 'beat girl': 10, 'soulie': 10, 'rockabilly soul': 10, 'jukebox 45s': 10, 'gh fgh': 10, 'GH10': 10, '1960-69SinglesNo1': 10, 'schubndoo': 10, 'Oldies Tag': 10, 'a time we wish we could go bac for a bit': 10, 'fhNotBad': 10, 'j-sat': 10, 'murray the k': 10, 'chrissys oldies': 10, 'our day will come 2': 10}"
Hello Stranger,Barbara Lewis,34,1963,"{'soul': 100, 'oldies': 85, '60s': 77, 'Hello Stranger': 70, '1963': 31, 'female vocalists': 24, 'rhythm and blues': 16, '60s girls': 16, 'Old School Slow Jams': 16, 'classic soul': 12, 'female': 8, 'doo wop': 8, ""60's"": 8, 'beach music': 8, 'northern soul': 8, 'slow jams': 8, 'barbara lewis': 8, 'homicide songs': 8, 'Foxy Lady': 8, 'critically acclaimed song': 8, 'acclaimed music top 3000 bubbling under': 8, 'Oldies Tag': 8}"
Be My Baby,The Ronettes,35,1963,"{'60s': 100, 'oldies': 89, 'motown': 40, 'pop': 36, 'soul': 34, 'female vocalists': 21, 'Soundtrack': 18, 'phil spector': 13, 'dirty dancing': 13, 'Girl Groups': 11, 'Love': 10, 'the ronettes': 8, 'Be my baby': 8, 'wall of sound': 8, 'girl group': 8, '1963': 7, 'classic': 6, '60s pop': 5}"
South Street,The Orlons,36,1963,"{'oldies': 100, 'pop': 67, '60s': 67, 'rhythm and blues': 67, 'doo wop': 67, 'sixties': 67, '1963': 67, 'Girl Group Sound': 67, 'jukebox 45s': 67, 'soul': 34, 'Philadelphia': 34, 'female vocalists': 34, ""60's"": 34, 'Feel Good Music': 34, 'marco78trains favorite songs': 34, 'sunowo': 34, 'masked marvel': 34, 'billboard hits to check out - the 60s': 34, 'south street': 34, 'Wensenlijst': 34, 'the orlons': 34}"
Days of Wine and Roses,Henry Mancini,37,1963,"{'jazz': 100, 'piano': 63, '1963': 50, 'Henry Mancini': 38, '60s': 25, 'instrumental': 25, 'easy listening': 25, 'Mellow': 25, 'lovely': 25, 'easylistening': 25, 'critically acclaimed song': 25, 'acclaimed music top 3000 bubbling under': 25, 'instramental': 25, 'bigBandSound': 25, 'Soundtrack': 13, 'chillout': 13, 'Classical': 13, 'classic': 13, 'alternative': 13, 'ambient': 13, 'singer-songwriter': 13, 'new age': 13, 'Big Band': 13, 'oldies': 13, 'relaxing': 13, 'composers': 13, 'classical favorites': 13, 'memory': 13, '1962': 13, 'Film Soundtrack': 13, 'wistful': 13, 'movie songs': 13, 'academy award winner': 13, 'Big Bands': 13, 'drinkin songs': 13, 'great opening lines': 13, 'lobest': 13, 'Best Original Song Oscar Winner': 13, 'escalera al cielo': 13, 'peano': 13, 'milancolia': 13, '600': 13, 'VANTAN': 13}"
The Monkey Time,Major Lance,38,1963,"{'soul': 100, 'northern soul': 87, '60s': 53, 'monkey time': 14, 'old school rhythm and blues': 14, 'classic beach': 14, 'motown': 9, 'beach music': 9, 'classic soul': 9, 'stax soul': 9, 'major lance': 9, 'mpsvd-books-k': 9, 'dance': 5, 'oldies': 5, 'Suedehead': 5, 'cool': 5, 'male vocalists': 5, ""60's"": 5, 'chinese': 5, 'mod': 5, 'northern': 5, 'monkey': 5, 'Old School soul': 5, '1963': 5, 'speed': 5, 'Winston-Salem': 5, 'summer sounds': 5, 'Soul Funk': 5, 'soul classics': 5, 'somafm': 5, 'great opener': 5, 'early 60s': 5, 'i feel good': 5, 'fantastic opener': 5, 'playable around robin': 5, 'jukebox heaven': 5, 'ohio players': 5, 'Animal House': 5, 'Land of a thousand dances': 5, 'Rhythm and Soul': 5, 'malt shop': 5, 'songs about george w bush': 5, 'billboard hits to check out - the 60s': 5, 'similar tracks': 5, 'gonna take a miracle': 5, 'special northern': 5, 'Oldies Tag': 5, 'double-ender 10': 5, 'sg65': 5, '7soul': 5, 'dance names': 5, 'fad dances': 5, 'tmt': 5, 'tea5girls northern': 5, '50th Reunion': 5, 'aibolits heisser tanzschuppen': 5, '1963 - written by Curtis Mayfield': 5}"
Candy Girl,The Four Seasons,39,1963,"{'oldies': 100, 'pop': 50, '60s': 50, '70s': 50, 'USA': 50, '1963': 50, 'four seasons': 50, 'fine vocals': 50}"
Sugar Shack,Jimmy Gilmer and the Fireballs,40,1963,"{'60s': 100, 'oldies': 34, 'cheerful': 34, 'cool': 34, 'best': 34, 'bubblegum pop': 34, 'AM Gold': 34, 'boy meets girl': 34, 'leapsandcrazyhorse': 34}"
Still,Bill Anderson,41,1963,"{'country': 100, 'classic country': 93, 'still': 33, 'oldies': 29, 'bill anderson': 29, 'male vocalist': 15, '60s': 8, 'easy listening': 8, 'american': 8, 'old favorites': 8}"
Blue on Blue,Bobby Vinton,42,1963,"{'oldies': 100, '60s': 63, 'easy listening': 38, 'pop': 32, 'blue on blue': 18, 'bobby vinton': 14, 'cool': 7, 'male vocalists': 7, 'crooners': 7}"
Cry Baby,Garnet Mimms & the Enchanters,43,1963,"{'soul': 100, '60s': 20, 'sad': 20, 'slow': 20, '1963': 20, 'versions': 20, 'acclaimed music top 3000': 20, 'early 60s': 20, 'critically acclaimed song': 20, 'Funky 16 Corners': 20, 'boogiewoogieflu': 20, '1001 Songs you must hear before you die': 20}"
Two Faces Have I,Lou Christie,44,1963,"{'oldies': 100, '60s': 53, 'two faces have I': 24, 'spiked-candy radio': 18, 'favorite songs': 12, 'pop': 6, 'rock': 6, 'soul': 6, 'indie rock': 6, 'singer-songwriter': 6, 'Love': 6, 'soft rock': 6, 'ethnic': 6, 'Retro': 6, 'Mellow': 6, 'male vocalists': 6, 'Rock and Roll': 6, 'goodbye': 6, 'title is a full sentence': 6, 'relaxing mood': 6, '60s rock': 6, 'john waters': 6, 'TX': 6, 'early 60s': 6, 'helldorado': 6, 'fantasticoldies': 6, 'HYMoldies': 6, 'Two Faces Have I - Lou Christie': 6, 'j-sat': 6, 'murray the k': 6, 'oldies032': 6}"
Busted,Ray Charles,45,1963,"{'soul': 100, 'blues': 98, 'jazz': 70, 'RB': 29, 'piano': 26, 'ray charles': 26, 'oldies': 18, 'rhythm and blues': 16, 'rustycanuckjazzgiants': 16, 'rustycanuckpiano': 16, 'rustycanuckjazz': 11, 'american': 8, 'r and b': 8, 'rustycanuckloved': 8, 'clasic jazz': 8, 'MJ - my bluez time': 8, 'MJ- Soul Strollin': 8, 'classic': 6, 'country': 6, 'singer-songwriter': 6, 'cover': 6, 'r&b': 6, 'rnb': 6, 'male vocalists': 6, '1963': 6, 'rustycanucksoul': 6, 'RayCharles': 6}"
Da Doo Ron Ron,The Crystals,46,1963,"{'60s': 100, 'oldies': 97, 'pop': 58, 'female vocalists': 50, 'phil spector': 28, '1963': 21, 'soul': 19, 'Girl Groups': 19, 'wall of sound': 14, 'american': 11, 'doo wop': 11, 'girl group': 11, 'MetroHadriani Loves this music': 9, 'sweet': 7, 'da doo ron ron': 7, 'classic rock': 6, 'happy': 6, 'easy listening': 6, 'motown': 6, 'party': 6, 'Rolling Stones Top 500 Songs of All Time': 6}"
Foolish Little Girl,The Shirelles,47,1963,"{'60s': 100, 'oldies': 69, 'Girl Groups': 63, 'motown': 38, '60s pop': 32, 'foolish Little girl': 32, 'The Shirelles': 25, '1963': 19, 'pop': 13, 'great': 13, 'classic rock': 7, 'soul': 7, 'female vocalists': 7, 'romantic': 7, 'blues': 7, 'wurlitzer': 7, 'american': 7, 'fip': 7, 'beat': 7, 'bouncy': 7, 'love song': 7, 'girl group': 7, 'Regrets': 7, 'Go-Go': 7, 'loungy': 7, 'Y': 7, 'early 60s': 7, '60s and 70s': 7, '60s girl groups': 7, 'boombapaloooza': 7, 'frauenpower': 7, ""60's soul"": 7, 'shirelles': 7, 'yeah yeah hey hey': 7, 'with her swinging hips': 7, 'sweet little 45': 7, 'solxB': 7, 'kamekame': 7, 'scepter': 7, 'black singer': 7, 'FLG': 7, 'Oldies Tag': 7, 'female R B': 7, 'boyamaca': 7, 'viabytefm': 7, 'The Ronettes Radio': 7, 'rar33': 7, 'murray the k': 7}"
Memphis,Lonnie Mack,48,1963,"{'instrumental': 100, 'rhythm and blues': 34, 'rock': 23, 'blues': 23, 'geography': 23, 'jtm solo guitar': 23, '60s': 12, 'guitar': 12, 'cover': 12, 'bluesy': 12, 'oldies': 12, 'blues rock': 12, 'Rock and Roll': 12, 'sixties': 12, 'listened': 12, 'TP': 12, 'Radiotsar approved': 12, 'jtm-solo guitar': 12, 'v9': 12, 'r231082': 12, 'memhpis': 12}"
