year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1963,33,Our Day Will Come,Ruby & the Romantics,pop,115.75621226024415,257.0730583287387,5.9432773214198775,14.808703857089194,165.88817568835626,99.23427807307561,53.59652180181271,32.236583901122145,14.721631124589784,16.901867673205967,0.8252305836821151,9.820792938458675,10.758539371041993,17.67426157701552
1963,34,Hello Stranger,Barbara Lewis,soul,79.57683283372195,185.43669613300784,1.7864009001825263,5.915411722075813,230.3290102648437,100.96894438028518,38.09562690130379,20.288040365078366,8.27854603178072,13.182061705941784,0.5362742479188358,14.260111828020753,4.032367285307797,12.870899086179508
1963,35,Be My Baby,The Ronettes,pop,81.1928202339189,189.8124416260648,2.3445922826775334,6.06943933898908,139.1930001578969,59.08635703868667,31.992898915288173,14.499437072331936,5.73213185332089,10.952135153494167,0.5703890874240831,6.854828592382259,4.906535666315161,12.65012651792204
1963,36,South Street,The Orlons,pop,165.53987808940323,348.74388111104804,2.599671459672543,9.904506008768873,233.6023733452635,103.28403780103069,54.18872875080184,24.94426296646246,9.503369784173032,19.606540632693697,4.2268491147246765,21.493617811350152,7.849372387107504,18.438768063843078
1963,37,Days of Wine and Roses,Henry Mancini,pop,146.4258507433134,262.8600234701301,18.208138017623114,50.74392043138499,154.3240620956593,86.36546312986303,57.33848247595584,45.45160082785911,32.354526236682894,16.47727337496868,5.166570878800583,122.22499573341861,32.96337781815542,31.519232968297977
1963,38,The Monkey Time,Major Lance,soul,40.21031307024155,111.46319436804242,2.4916953533141664,3.7392183669109986,232.92601340846403,70.59421173800074,29.321004848636854,13.127635335212048,5.273827988275484,5.557635304595084,0.3863605946900843,9.913675154753408,2.3366448522670793,5.209509877684522
1963,39,Candy Girl,The Four Seasons,pop,98.12807320721164,192.31576726986734,2.566510610995894,6.054647265299874,80.15222936489825,39.67576465000815,30.389798954469896,17.21851212156647,8.979904172585917,17.358013665322503,0.3619980081757007,9.255807090238058,6.352367835374951,17.68083468963948
1963,40,Sugar Shack,Jimmy Gilmer and the Fireballs,pop,83.34536431822934,138.34145988727073,4.124359394398725,7.505386215322517,50.129288313752895,28.7283925152605,32.421815390846234,17.41186622068124,11.374988012327641,11.727040375097367,0.3613520745954984,9.673182100481291,6.013971731258913,14.51118430178554
1963,41,Still,Bill Anderson,country,35.19553067350621,80.00713543585285,2.1030108148372277,4.766951181025446,18.24725478526443,13.489223198523451,8.341950744108319,5.870071271138828,3.5216308668938847,187.10864258455146,0.15368645805442357,3.1429150968638764,1.8211201603651492,15.210932020616687
1963,42,Blue on Blue,Bobby Vinton,pop,67.01261329394025,136.4351420522037,2.213249633492187,5.506190598390593,49.090047322416055,22.27009057426547,16.368308537658354,7.2934906970024445,3.757316004136346,10.650143657690235,0.4744325069026713,6.534413328726364,3.133051985292302,11.838381169278065
1963,43,Cry Baby,Garnet Mimms & the Enchanters,soul,39.70612342283252,98.05133915208485,2.871496083683974,6.980820843054473,140.6364092025614,60.74453679662613,21.18973085494104,18.016164041627803,8.511057642081308,7.181006114018299,0.33029383010867547,6.404919726770956,2.2412950536145195,4.789421122925843
1963,44,Two Faces Have I,Lou Christie,pop,84.85238990249199,125.78499828975134,8.825337564661522,13.753698619809747,53.73776896200288,23.457398935463008,16.932722373803674,7.686086403391083,4.36369788338942,11.092451242457539,0.7630620451393146,4.456014194241422,3.3646397816368925,13.795813551203981
1963,45,Busted,Ray Charles,soul,93.67925929769785,172.98654054977072,5.11928386909524,13.641946908992756,233.9419659951912,129.6532202091937,41.400412506924646,39.04600225566193,18.242337408572322,16.82266164643988,0.6815425557291114,88.86851746667092,5.567366990264422,14.988448782108632
1963,46,Da Doo Ron Ron,The Crystals,pop,100.54655946010183,249.4098959017744,4.196440685218279,10.909718326016572,120.61025282642595,69.02636422472743,50.61344552720701,22.08682031074173,8.850601152652985,15.0908079637424,0.7494927279519052,8.989930661937052,9.684831571073865,15.104840258562614
1963,47,Foolish Little Girl,The Shirelles,pop,104.85909996223023,230.44113778502899,3.35247470059471,7.153568284404615,154.47128044875916,76.03300060153313,45.50061570595563,22.31916850318239,10.769388744429358,10.43942858007129,1.9640595562703596,8.595473973200813,6.592419273764837,13.718487184996318
1963,48,Memphis,Lonnie Mack,pop,99.70474147849453,100.8560302534764,2.7408824345556697,10.482713483740888,70.25427348602487,36.87259679019892,19.08882168366873,10.410834462156325,6.293960533558862,7.988227386402425,2.3288843527410665,22.688487407409315,10.989857120890242,10.040903535234822
1963,49,In Dreams,Roy Orbison,pop,156.29321198961804,174.07788869197083,4.473573791099369,13.40026691609388,58.877740968001476,25.42270937799297,19.779752319098417,9.497370678988995,5.2980758269526,13.939475984370207,1.9638081752825,5.81656173549203,3.6987138760964196,17.09211073763737
1963,50,More,Kai Winding,pop,48.2637401604444,112.74563880940562,2.1092707935489883,5.863721813821116,62.37705432060035,23.716899188783557,11.122458700137813,3.1197666322538553,1.9387703557109202,10.923271095845747,0.6054861258557629,79.90525322028351,4.189198690117206,10.092313410693006
1963,51,I Can't Stay Mad at You,Skeeter Davis,pop,101.88616273514664,249.42846498584848,5.857914485813722,14.984580776185277,104.49045080822418,58.44013816736951,48.209835923080945,18.080567277339085,7.4119910897019565,30.385924817493105,0.5661320485187784,7.242431213141607,9.667969651970813,19.975532905013484
1963,52,Losing You,Brenda Lee,pop,161.29956944461185,335.06226949417214,8.593806750764903,28.499666495285027,118.94703145776799,87.74659282435275,74.19115296547909,32.46520575778477,12.629468958070293,60.40725961997115,1.2781176633492688,14.337197786490929,12.646685821629013,28.590387274815146
1963,53,Mean Woman Blues,Roy Orbison,rock,292.94870973560614,290.7352501024239,7.455442460375073,26.14490031710205,80.90187503645078,40.203316005673294,36.73600567411958,16.678899360010245,9.753705797695403,40.14555271792167,3.326135251285814,12.554265306418122,7.321016421445807,23.294098982898127
1963,54,Our Winter Love,Bill Pursell,pop,84.12299518444503,186.66711337079465,9.065757129728047,18.7125636222463,69.17183845854797,46.53189744184671,28.85369239508342,19.59372663998082,12.418319839726067,18.39891890454461,1.1494003269098005,21.555198282592052,14.501877519557631,18.38136580812521
1963,55,I Wanna Be Around,Tony Bennett,jazz,54.6123529475478,141.51563508246105,3.6047692354923258,7.9751139489222,93.02435542774214,41.01554853735189,17.345403624693773,7.507194670658091,4.654315003181895,10.711633853954577,0.5888306467476044,147.63201389103844,3.054166548428264,11.334895236522728
1963,56,You've Really Got a Hold on Me,The Miracles,soul,38.93534671796446,109.09106569319115,1.5889506704277747,3.5584630631331384,205.72077956869163,74.15500459506414,20.501605462366545,12.435433644303952,5.44507339860696,4.930876935133767,0.33864063014607826,6.909145230064407,1.7459314817385536,5.641571522903447
1963,57,Sally Go 'Round the Roses,The Jaynetts,pop,50.31462960863924,104.02116426280939,1.068521661087951,2.826099824810905,35.69970672048029,14.757251476258686,12.402892740493497,4.129097792288599,1.536284218459235,5.746412433425457,0.3023544733129525,2.776429231154295,2.5199449335018667,8.159503446625155
1963,58,(You're the) Devil in Disguise,Elvis Presley,rock,387.03776385410646,321.37289197061295,9.064538976883375,28.657941400739084,83.80520595176097,38.81705237506747,40.081249265084544,16.262132507211767,9.546904936785223,21.416659239216404,7.625916915211562,8.157315128311,6.941553911169168,25.866807959016867
1963,59,Those Lazy-Hazy-Crazy Days of Summer,Nat King Cole,pop,69.48504005870721,194.4512658862687,3.5218237966162285,11.59677357564128,74.80608572136329,49.23526361138337,39.778351259939136,19.89811759331905,14.442168603868804,12.653154571030633,5.804465032216049,79.06920847994459,17.461456770598687,16.492744009376988
1963,60,Baby Workout,Jackie Wilson,soul,94.61157421474388,221.91005391905128,3.0235146277845613,9.53530980224713,282.7360476940426,133.6341617346087,55.126628074252935,35.4101201544909,19.851897823743577,14.172638109421543,0.45822371836484416,24.189506011922244,7.2231341292666364,12.350412391960852
1963,61,Pride and Joy,Marvin Gaye,soul,54.03409415939845,151.31733983342625,4.845335550671865,10.56607029205691,236.80168468562823,127.2344241736425,42.779882794698985,37.557592266994924,18.477805107771662,6.29939554537948,0.6715008996354087,9.553832486446447,5.968472978175724,7.43132040728696
1963,62,Deep Purple,Nino Tempo & April Stevens,pop,162.98555980475084,254.17124367348038,3.103814077478356,7.2366550927864655,105.87531805785204,40.97452392472269,29.165022821979626,8.397874243175883,5.055449079917653,27.999198079607766,1.8265284089523626,14.667243443061635,6.096896030278206,23.50558654169978
1963,63,From a Jack to a King,Ned Miller,country,66.85763142064192,138.27916423290074,1.8874654673169329,3.7249321360421637,39.19390138922814,18.808444150602448,14.712124679301613,6.142458979856718,4.485650566401493,176.90197193099257,0.4498270910536334,9.321808968895931,2.190417171185656,19.05467330095274
1963,64,Up on the Roof,The Drifters,soul,89.1292898702625,183.9087153127026,1.8732042661392971,4.471537254346294,193.4543752298302,83.44272991436904,31.361875903411015,18.797864374321144,7.9892663848264105,11.11817487920701,0.42007784389509956,10.509927524454925,4.386140099310596,12.904898618702108
1963,65,What Will Mary Say,Johnny Mathis,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,66,Mama Didn't Lie,Jan Bradley,soul,105.38649400199978,276.81008507863754,5.821814792369654,11.430869535816553,278.27454766895124,148.6208924792738,80.14689774859283,43.77679536589533,21.179768462006766,21.742225119683216,0.5609506131652868,18.563921665529012,12.174006215184491,15.787780444412519
1963,67,The Night Has a Thousand Eyes,Bobby Vee,pop,100.44765106883283,143.29943412818926,1.6098734683392806,5.019750210241942,52.878187505281694,18.216464642984743,15.728797814691427,4.153289986104748,1.8130820778360477,9.114151850944475,1.5222259119165684,5.15575041700644,2.4336375346088936,12.546774441213747
1963,68,Don't Say Nothin' Bad (About My Baby),The Cookies,pop,51.74028915733029,223.1996890009238,1.235765599885595,3.3296777309952628,144.0132263841913,91.8155897540907,49.96420928185136,22.50607857145565,5.56087784813356,6.4942864255136215,0.21269847994529328,4.273384170179524,6.10828852976284,4.016832328882406
1963,69,Ring of Fire,Johnny Cash,country,67.59731323829008,83.24460522138129,4.719395307560536,9.392145652010264,18.473008453567537,11.053929762603712,8.599713484637753,5.693412493788713,3.5045410478362014,122.31814276199844,0.5952755145104527,2.164568270736786,2.0649091088269094,41.705156238822
1963,70,Just One Look,Doris Troy,soul,75.32386141436973,180.82021391872777,3.0417144481552953,7.121740704960259,201.16447990100485,87.0573896849019,37.22532093071129,20.517955755797953,8.758627519937466,13.130426870394693,0.5485188270713063,12.152490992330968,4.943293154616581,12.342316137801015
1963,71,"Hello Muddah, Hello Fadduh (A Letter from Camp)",Allan Sherman,pop,21.087999488421545,34.48006842361893,1.9225757975428248,3.4199020007513807,7.58309552928387,4.103882400901657,8.846662350223415,3.165775401069519,2.5240641711229945,16.192673237252503,2.885142642462611,0.0,11.90011430581201,17.470979912552057
1963,72,Judy's Turn to Cry,Lesley Gore,pop,134.16506900696513,244.2526898662308,5.4780421176745815,13.74007363263008,95.94824783606288,53.609045118852414,39.73072427287672,15.520099277055456,5.71648472236634,23.64686471363374,1.1497983693077316,8.818126822982117,8.130249414269725,23.538254932389368
1963,73,"Tie Me Kangaroo Down, Sport",Rolf Harris,folk,73.72002161178351,81.76075896501483,10.320478116126333,17.340549257677175,12.762475055459001,16.078681807628648,17.81654616599105,27.913657712819614,25.695676897385116,21.026193802025304,0.8069729924804352,1.299211977435222,6.651334390064154,93.21658560330671
1963,74,Fools Rush In,Rick Nelson,pop,92.16635835983551,105.78855273264162,1.7851736460279242,5.496952840925617,39.561229099688966,13.635604087904113,9.724178147445645,2.3010752125423526,1.1441286547395781,18.3353143070989,0.46659172011048355,4.522845984374053,1.0318739362720204,12.677960303983838
1963,75,Washington Square,The Village Stompers,pop,72.82903075740269,102.86559571983054,8.342048142267913,31.7549731637185,61.25983321839917,25.212227193367216,18.232557443760445,14.96328144987528,10.156402019076518,8.183729562459732,0.8666074257062851,22.96665136232643,13.959996910989512,11.56391080722399
1963,76,Donna the Prima Donna,Dion,pop,144.30755441763162,194.99730849733288,2.4120385131241693,8.67754256978442,100.13486251813664,33.47224304486247,29.47307659996347,12.178033945666515,8.747799680963222,12.746066558184886,2.6657927322504364,8.480185698446348,5.931728486867713,14.317754276295053
1963,77,"That Sunday, That Summer",Nat King Cole,jazz,33.73626604717159,97.5058222568793,9.991963713515771,12.419528569154359,68.44895765410303,36.81064876790816,19.179372702763583,14.255396725329227,8.482107010536486,7.179590509373224,1.5815483667677515,132.92986542620986,9.379934320156027,5.587633552046243
1963,78,Another Saturday Night,Sam Cooke,soul,58.88702826705213,140.2662365135463,2.038871426607452,4.856708140959965,180.35546399099536,92.36560049334737,29.225346452349715,22.81994967947289,9.199682818238873,7.348867035285901,0.694730343937856,9.127207182740806,3.0819367954738173,8.968433493594285
1963,79,"Painted, Tainted Rose",Al Martino,pop,206.22189936352248,368.9295389989361,10.85658859003541,27.846590556505117,153.20153750238703,87.96087506521549,55.01923188714139,36.414848457779506,20.395359494400807,31.363930356298162,2.5735974137955058,56.04006294623676,10.536970460547998,26.55982153266502
1963,80,Go Away Little Girl,Steve Lawrence,pop,132.49655493217267,300.09756230820363,8.239735805258897,17.72559469841861,112.32933802241467,81.24974282682663,54.81305872856233,38.22027242711943,24.858310758932006,25.364221343610527,1.2004299497154278,22.074811168875517,14.350507767131493,29.505544591082213
1963,81,Take These Chains from My Heart,Ray Charles,soul,127.74020820678703,220.59826258406852,4.3946348638992205,11.89707203766245,235.68145987730256,129.72778640788803,43.70054547829072,38.731013508387186,18.179452107518692,44.206744727660656,0.9798424959590633,53.69316259617264,7.159197599801186,24.045436537014574
1963,82,Talk to Me,Sunny & the Sunglows,pop,67.13500740994137,119.677513273878,0.23862217592079799,0.6024069248710039,49.4307981292859,11.161230251111803,7.5619717448060335,0.3271975309402732,0.12925016956168983,20.200579273269593,0.27507718381414065,12.672831991966822,0.34593773012324974,10.955483962447467
1963,83,Come and Get These Memories,Martha and the Vandellas,pop,103.64736768286967,333.40382524655905,7.000782663902974,17.722536180571606,323.8827192005315,195.93815617340763,82.4387582873798,55.210595099192396,24.557550667916562,15.905826172397392,0.9402071891116276,18.71214646186318,12.702145298144163,13.43530201405689
1963,84,Do the Bird,Dee Dee Sharp,pop,111.51190165462846,361.72382308836706,3.9547668845350716,9.512537723100927,262.24318526372514,165.94854901578634,105.59829559213432,41.25072065164712,14.470520310790677,13.005656440597228,1.1688112056814726,14.586410073201318,12.643864349199939,7.976730419820254
1963,85,It's All Right,The Impressions,soul,32.68262557169759,104.80092372532494,1.483339117672221,3.528790404407421,184.64667303301172,90.23721413549939,31.799701293607846,31.797801200953863,17.230967389914213,3.447576564716424,0.2438168842563294,8.703118407334,3.3754504234309577,3.668616488128339
1963,86,Shut Down,The Beach Boys,pop,375.78070891194983,394.92213337944065,14.75304228186018,36.54059462455421,99.5040750973277,53.427944872324,61.26624327635112,29.63948074841645,19.297769577117542,22.743066476726298,4.0999975190086,12.526521266425338,16.188267354348167,27.937985801441606
1963,87,One Fine Day,The Chiffons,pop,101.79215562830021,233.43305095276875,2.7796161343807273,8.268245726545407,122.52699175982039,69.65737336002894,47.31739928927904,18.14976263780432,5.376246150550255,11.824245838913074,0.8808024156132384,6.704879875756974,6.822611969989221,13.349889046858923
1963,88,Little Town Flirt,Del Shannon,pop,130.5021356565742,136.98693539841864,1.7873380093749058,4.734465613155433,50.36972653597957,14.461945172971426,12.728924234174173,2.023698690168979,1.371534967411883,8.830192803391709,3.2335320127753535,4.576379644920914,1.2295170031483238,14.262658932431231
1963,89,Fly Me to the Moon,Joe Harnell,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,90,The Reverend Mr. Black,The Kingston Trio,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,91,Hot Pastrami,The Dartells,rock,100.0,43.087062558067515,3.809228863425209,16.765058841746672,3.6437364509135963,1.4410421183028803,4.180860947661815,1.4052338185196656,0.847785692164757,1.5136265097553419,1.011342520904305,0.4645401052957572,1.1207030040260142,3.095966243419015
1963,92,Martian Hop,The Ran-Dells,pop,67.80756688151813,127.58641627700652,3.601954721415443,6.018770954115269,63.18181613169354,19.99619594998133,36.81512493034838,7.456766496932399,3.603922875015219,12.043564374424196,1.9845806606241132,1.3433472109321971,43.454156381133316,13.455485595641733
1963,93,Wonderful! Wonderful!,The Tymes,pop,66.8847558826238,178.70543073124279,11.409815251747975,23.37130431457077,91.57922410208981,76.1728338351614,38.279927974675395,31.118144874735933,15.867570387434988,16.015804253579,1.244119144307726,4.563495411428376,9.732668516234995,9.225845804030605
1963,94,Abilene,George Hamilton IV,country,28.516787376846676,68.70546621538294,1.5387847220484199,4.024519710285888,12.922755607524028,9.994954251400822,7.629928732987718,4.820485593612534,3.5366928946022997,158.69680874720925,0.11928694928595772,2.9155272219888264,1.503102039399244,11.90966089748559
1963,95,Part Time Love,Little Johnny Taylor,soul,116.47296546358655,144.9342048146968,2.8205788683221344,11.202285670166038,174.4354872148078,66.92313870415617,26.680345823184542,21.799373120634925,14.261031774780946,12.19273691381828,0.6230955883573156,21.30096432186275,4.6972008589360135,14.585529375607155
1963,96,Maria Elena,Los Indios Tabajaras,pop,156.37300242845316,237.06810785180986,15.27392225090853,39.710988729244356,92.42070936634624,57.92267654853013,38.89007600680865,26.640596945348694,19.264235124968877,24.2421097586513,4.967514060034548,29.465788642693635,29.035745117200754,40.08279241800676
1963,97,Detroit City,Bobby Bare,country,26.266641415308772,63.11545049628018,1.8695921657295802,3.943075536601217,13.81623426125825,8.98021358521935,6.514374665881688,3.1208553225286955,1.6885956170788894,149.39762103920398,0.2013295023215928,2.2169320226131917,1.6606889271549674,11.046565209915311
1963,98,Twenty Miles,Chubby Checker,pop,171.03635112177312,218.37482510117815,5.418403399237074,14.109604863397355,53.70708721583227,33.81986321358564,33.19118073341762,13.116729918924923,6.450926771778875,12.04334407741675,4.851317484929196,4.291892214755893,5.823331671219317,14.212219910091438
1963,99,"Green, Green",The New Christy Minstrels,pop,107.58879283003157,144.01079030828308,13.399698736308691,19.018191332008623,40.26960497336173,25.886411728864207,36.13908767948284,18.756982811326314,11.547936467835754,28.92230808276365,0.5139007877172952,6.15213254135913,11.229531664978111,135.29620069631562
1963,100,Hey Girl,Freddie Scott,pop,84.50794092394679,188.0874906739537,13.523809523809524,12.429457739102409,160.29532121738006,55.72721396675006,28.543051092054668,0.9588268471517204,0.1692047377326565,19.86663352932031,0.0,9.57682700829909,0.7896221094190639,8.88421561518008
1964,1,I Want to Hold Your Hand,The Beatles,pop,351.09534789973094,358.1881808012243,14.842404903828985,37.560176916223455,67.13807797970206,42.18515513053657,48.80192742063836,17.788281439422967,8.298583004298848,13.958736363600037,3.976592493219816,5.830006057227796,12.454168130839308,21.7379812258907
1964,2,She Loves You,The Beatles,pop,351.7337832565318,358.2942319674277,12.840965213106628,36.27091257075312,68.16960549039631,42.646001606604614,48.74098987470097,18.884925303110823,9.897023548864897,13.320151890258122,3.8910686392816887,6.1941722908862396,11.783804645533891,21.34193780512597
