name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
party,10611,0.16445198379040618,0.24681933842239187,0.07595891056450853,0.10215813778154745,0.02648195269060409,0.03213646216190746,0.7405522570916973,0.7975685609273395,0.1425878805013665,0.16944680049005748,0.7019131090377909,0.7599660729431722,0.3644331354255018,0.3718782395627179,0.43916690227122795,0.45895768542078974,0.27528036942795214,0.2987465837338611,0.009801149750259166,0.022335312411648288,0.008858731505041937,0.029780416548864385,0.01102629346904156,0.03194797851286401,0.25633776269908587,0.29620205447177456,0.013382339082084629,0.01715201206295354
summer,4684,0.29611443210930827,0.43936806148590946,0.15883859948761742,0.1784799316823228,0.09628522630230572,0.10567890691716482,0.751067463706234,0.7988898377455167,0.11955593509820667,0.15456874466268147,0.3319812126387703,0.38065755764304016,0.22566182749786506,0.22971818958155424,0.28031596925704527,0.30721605465414176,0.18637916310845432,0.23740392826643894,0.06127241673783091,0.06874466268146882,0.001067463706233988,0.01259607173356106,0.01067463706233988,0.026473099914602904,0.14154568744662682,0.17335610589239966,0.044192997438087106,0.06041844577284372
Love,29039,0.29728985157891114,0.4231206308757189,0.11357140397396605,0.1272426736457867,0.04848651813078963,0.055752608560900856,0.7314645821137091,0.7656944109645649,0.30837838768552633,0.34281483522159856,0.12107854953682978,0.15661696339405626,0.3259409759289232,0.3336891766245394,0.11098867040876063,0.13457763697097008,0.05316987499569544,0.06429284754984675,0.07975481249354317,0.0845414787010572,0.005509831605771549,0.019008919039911844,0.01866455456455112,0.0497606666896243,0.02937428974826957,0.03550397740969042,0.0347808120114329,0.039911842694307656
upbeat,2657,0.4824990590891983,0.5566428302596914,0.1588257433195333,0.20022581859239744,0.0643582988332706,0.07715468573579225,0.9092961987203613,0.9330071509220926,0.22506586375611592,0.26910048927361685,0.45652992096349265,0.5058336469702672,0.34926608957470834,0.35716974030861875,0.24275498682724878,0.3089951072638314,0.12344749717726759,0.16898757997741815,0.048174633044787356,0.05269100489273617,0.015430937147158449,0.0312382386149793,0.009032743695897629,0.044787354158825746,0.08957470831765149,0.10538200978547234,0.038765525028227325,0.0632292058712834
american,18982,0.3040775471499315,0.401485617953851,0.12011379201348646,0.14850911389737645,0.06990833421135813,0.08386892845853967,0.7020335054261932,0.7493414814034348,0.22363291539353072,0.2560320303445369,0.27067748393214625,0.33974291433990095,0.3383731956590454,0.3425877146770625,0.2579812453903698,0.29401538299441576,0.16541987145716994,0.19966283847855865,0.06369191865978295,0.07881150563691919,0.010009482667790538,0.036771678432198925,0.012327468127699926,0.03550732272679381,0.07849541671056791,0.10483616057317459,0.044937309029607,0.05989885154356759
fun,5104,0.41379310344827586,0.5023510971786834,0.14929467084639497,0.16300940438871472,0.06152037617554859,0.0713166144200627,0.7674373040752351,0.8072100313479624,0.15595611285266459,0.19141849529780564,0.4947100313479624,0.5528996865203761,0.2674373040752351,0.27253134796238243,0.2850705329153605,0.3226880877742947,0.18710815047021945,0.20689655172413793,0.05505485893416928,0.05662225705329153,0.004898119122257054,0.04878526645768025,0.011755485893416929,0.028800940438871474,0.11579153605015674,0.12695924764890282,0.03487460815047022,0.04506269592476489
female vocalists,62705,0.16791324455785026,0.2631050155489993,0.04414321027031337,0.05653456662148154,0.011306913324296309,0.016649390000797383,0.7416792919224943,0.7710389921058927,0.26139861255083324,0.2889402758950642,0.24466948409217765,0.27241846742683995,0.3248066342396938,0.330818913962204,0.10420221672912845,0.12246232357866199,0.031911330834861654,0.040746351965552985,0.06291364325013954,0.07024958137309624,0.0018977752970257555,0.008229008850968823,0.016681285383940675,0.029535124790686547,0.0469181086037796,0.0595327326369508,0.028865321744677458,0.03454269994418308
country,28916,0.054087702310139714,0.1451099737169733,0.010236547240282197,0.012622769401023654,0.0045995296721538246,0.007746576289943284,0.18951445566468392,0.2524899709503389,0.007469912851016738,0.008438234887259649,0.012691935260755292,0.03683082030709642,0.008161571448333103,0.008161571448333103,0.0047032784617512795,0.013141513349010928,0.004115368654032369,0.010340296029879651,1,1,0.0,0.011377783925854198,0.002662885599668004,0.007746576289943284,0.0042882833033614605,0.004841610181214553,0.050594826393692074,0.06038179554571863
Soundtrack,12635,0.2865848832607835,0.401582904629996,0.04867431737237832,0.06133755441234666,0.028808864265927978,0.03632766125840918,0.5645429362880886,0.6056984566679857,0.1519588444796201,0.18227146814404432,0.12797783933518006,0.16153541749109615,0.15829046299960428,0.16161456272259597,0.10462999604273843,0.12528690146418678,0.06727344677483181,0.08246933122279383,0.05009893153937475,0.054531064503363674,0.002532647407993668,0.018757419865453106,0.012346656113969134,0.027779976256430552,0.04701226751088247,0.055639097744360905,0.039889196675900275,0.04661654135338346
sad,4627,0.3661119515885023,0.5307974929760104,0.17851739788199697,0.19429435919602334,0.08169440242057488,0.0907715582450832,0.749729846552842,0.8037605359844392,0.2254160363086233,0.28160795331748434,0.0587853901015777,0.09336503133779987,0.2251999135508969,0.2325480873135941,0.11195158850226929,0.12643181326993733,0.04300842878755133,0.05403068943159715,0.09531013615733737,0.09639074994596931,0.011022260644045817,0.02485411713853469,0.0030257186081694403,0.019667170953101363,0.006915928247244435,0.05554354873568187,0.08536848930192349,0.09552625891506375
melancholy,1484,0.6185983827493261,0.8119946091644205,0.3274932614555256,0.3308625336927224,0.12398921832884097,0.15161725067385445,0.8376010781671159,0.8517520215633423,0.16307277628032346,0.1778975741239892,0.028975741239892182,0.08827493261455525,0.08827493261455525,0.09164420485175202,0.04919137466307277,0.07884097035040431,0.0215633423180593,0.04177897574123989,0.10714285714285714,0.1105121293800539,0.009433962264150943,0.029649595687331536,0.029649595687331536,0.04582210242587601,0.011455525606469003,0.011455525606469003,0.20215633423180593,0.2210242587601078
classic country,3340,0.08712574850299401,0.2374251497005988,0.0,0.0038922155688622755,0.0,0.0,0.23652694610778444,0.281437125748503,0.008083832335329342,0.012275449101796407,0.008682634730538923,0.03473053892215569,0.011976047904191617,0.011976047904191617,0.0,0.03592814371257485,0.0,0.012275449101796407,0.8991017964071857,0.9212574850299401,0.0,0.010179640718562874,0.009580838323353293,0.030239520958083833,0.0,0.0,0.06616766467065868,0.08922155688622754
romantic,11015,0.2955969133000454,0.48924194280526556,0.059192010894235134,0.06454834316840671,0.027598729005901042,0.029959146618247844,0.7832955061280072,0.8084430322287789,0.3075805719473445,0.3433499773036768,0.06718111665910123,0.10213345438039037,0.22578302315024967,0.23967317294598275,0.035860190649114845,0.05792101679527917,0.009714026327734908,0.022877893781207446,0.06681797548797094,0.0734453018610985,0.002905129369042215,0.010894235133908307,0.04167044938719927,0.07753064003631412,0.00581025873808443,0.009623241034952337,0.027144802541988197,0.03477076713572401
female vocalist,9466,0.2672723431227551,0.404500316923727,0.1307838580181703,0.1509613353053032,0.03908725966617367,0.05155292626241285,0.9117895626452567,0.9262624128459751,0.33129093598140713,0.35379252060004224,0.3251637439256286,0.3775618001267695,0.39425311641664906,0.4034439045003169,0.15032748785125713,0.19406296218043526,0.03486160997253328,0.051024720050707795,0.10490175364462286,0.12095922248045637,0.0035918022395943377,0.012043101626875132,0.035072892457215295,0.05947601943798859,0.06528628776674414,0.07088527361081766,0.07479399957743503,0.08440735263046693
female,3067,0.4082164982067167,0.566677535050538,0.23019237039452234,0.23834365829801107,0.05053798500163026,0.06292794261493316,0.9605477665471145,0.9696772089990219,0.31040104336485164,0.3315943919139224,0.4313661558526247,0.4538637104662537,0.41995435278774046,0.42419302249755464,0.19432670361917184,0.21421584610368438,0.053146397130746655,0.06977502445386372,0.13726768829475058,0.13726768829475058,0.020541245516791654,0.022823606129768505,0.027062275839582654,0.05966742745353766,0.05542875774372351,0.07629605477665471,0.1252037821975872,0.14933159439191393
classic,5371,0.353193073915472,0.4436790169428412,0.05473840997951964,0.06181344256190654,0.016570471048221933,0.02792776019363247,0.6767827220256936,0.7350586482964067,0.4103518897784398,0.4634146341463415,0.23161422453919195,0.29249674176131074,0.4235710296034258,0.43120461738968535,0.29026252094582017,0.3470489666728728,0.17445540867622417,0.21597467883075777,0.023459318562651276,0.030720536212995718,0.010984919009495438,0.04282256563023645,0.03649227331967976,0.08508657605660026,0.027183019921802273,0.03463042264010426,0.06963321541612362,0.0930925339787749
folk,10069,0.3177078160691231,0.6484258615552686,0.0960373423378687,0.11401330817360214,0.08064355943986493,0.10080444929983116,0.3273413447214222,0.3841493693514748,0.03287317509186612,0.03853411460919654,0.01648624491012017,0.028304697586652102,0.011222564306286622,0.011222564306286622,0.007349289899692124,0.028602641771774753,0.006952030986195253,0.008739696096931175,0.14529744761148078,0.16277683980534313,0.0011917767404906149,0.013804747244016287,0.005958883702453074,0.01042804647929288,0.010626675936041314,0.010626675936041314,1,1
Mellow,8970,0.44136008918617614,0.6061315496098105,0.16198439241917503,0.18483835005574137,0.07157190635451505,0.08082497212931995,0.7364548494983277,0.7653288740245262,0.3306577480490524,0.3869565217391304,0.07168338907469342,0.10312151616499443,0.2946488294314381,0.2992196209587514,0.08350055741360089,0.12229654403567447,0.03522853957636567,0.05206243032329989,0.07168338907469342,0.08160535117056857,0.002564102564102564,0.008807134894091417,0.04080267558528428,0.10222965440356745,0.014492753623188406,0.016722408026755852,0.14124860646599777,0.1593088071348941
melancholic,626,0.5942492012779552,0.8354632587859425,0.38977635782747605,0.4281150159744409,0.21565495207667731,0.22044728434504793,0.8482428115015974,0.9297124600638977,0.14057507987220447,0.2220447284345048,0.13578274760383385,0.16613418530351437,0.10543130990415335,0.1134185303514377,0.13099041533546327,0.19488817891373802,0.11501597444089456,0.11501597444089456,0.07507987220447285,0.07507987220447285,0.022364217252396165,0.038338658146964855,0.039936102236421724,0.04952076677316294,0.0670926517571885,0.0670926517571885,0.11182108626198083,0.11980830670926518
country pop,1560,0.10512820512820513,0.34935897435897434,0.0,0.0038461538461538464,0.0,0.01282051282051282,0.7564102564102564,0.7833333333333333,0.016025641025641024,0.016025641025641024,0.06346153846153846,0.13782051282051283,0.025,0.025,0.0,0.03333333333333333,0.0,0.02564102564102564,0.9262820512820513,0.9455128205128205,0.0,0.021794871794871794,0.016025641025641024,0.0391025641025641,0.008974358974358974,0.023076923076923078,0.04935897435897436,0.05576923076923077
heartbreak,603,0.14925373134328357,0.26865671641791045,0.05970149253731343,0.0812603648424544,0.04643449419568822,0.04643449419568822,0.736318407960199,0.7678275290215588,0.29850746268656714,0.4925373134328358,0.2222222222222222,0.30016583747927034,0.46434494195688225,0.46434494195688225,0.08955223880597014,0.10613598673300166,0.01658374792703151,0.024875621890547265,0.11276948590381426,0.11276948590381426,0.0,0.0,0.0,0.029850746268656716,0.07462686567164178,0.0945273631840796,0.03980099502487562,0.05140961857379768
doo wop,1084,0.1974169741697417,0.5175276752767528,0.00922509225092251,0.00922509225092251,0.0,0.0,0.48800738007380073,0.518450184501845,0.47232472324723246,0.5285977859778598,0.07749077490774908,0.16512915129151293,0.09870848708487084,0.10608856088560886,0.01107011070110701,0.048892988929889296,0.01107011070110701,0.01107011070110701,0.012915129151291513,0.024907749077490774,0.0,0.006457564575645757,0.005535055350553505,0.014760147601476014,0.03136531365313653,0.03136531365313653,0.005535055350553505,0.017527675276752766
easy listening,18151,0.2954107211723872,0.5272987714175528,0.046168255192551376,0.05096137953831745,0.015536334086276238,0.019558151066056968,0.7270673792077571,0.7763208638642499,0.19514076359429233,0.2161864360090353,0.0456173213597047,0.07635942923254917,0.09503608616605146,0.10065561126108755,0.013663159054597543,0.0413751308467853,0.008153820726130792,0.015315960553137569,0.0832461021431326,0.10555892237342296,0.0038565368299267257,0.00931078177510881,0.06726902099057903,0.10936036582006502,0.008319100875984795,0.009586248691532148,0.07057462398765908,0.0844581565753953
Ballad,13181,0.41066686897807453,0.5496548061603823,0.060238221682725135,0.07063197026022305,0.026249905166527577,0.028222441392914042,0.8044154464759882,0.8315757529777711,0.23253167437978908,0.25468477353766783,0.061679690463546016,0.09764054320613004,0.18208026705105834,0.19019801229041802,0.04081632653061224,0.05674834989757985,0.010393748577497914,0.019118428040361127,0.047644336545026936,0.04992033988316516,0.02245656626963053,0.061224489795918366,0.010924816023063501,0.027767240725286396,0.025263637053334346,0.03300204840300432,0.035278051741142555,0.04491313253926106
soul,77751,0.048423814484701164,0.09193450888091471,0.008257128525678127,0.013286002752376175,0.003305423724453705,0.004848812233926252,0.326773932168075,0.3463621046674641,1,1,0.09314349654666822,0.11886663837121066,0.37140358323365613,0.3922779128242724,0.07587040681148796,0.09268047999382645,0.024758524006122107,0.036655477099972994,0.0027780993170505846,0.004128564262839063,0.0007459711129117311,0.003369731579015061,0.029671644094609716,0.06227572635721727,0.007048140859924631,0.010353564584378337,0.004257179971961776,0.0059034610487324925
Girl Groups,1053,0.060778727445394115,0.21367521367521367,0.0,0.0,0.0,0.0,0.7844254510921178,0.8252611585944919,0.43209876543209874,0.4577397910731244,0.30009496676163344,0.33238366571699907,0.4700854700854701,0.48148148148148145,0.1168091168091168,0.13770180436847104,0.014245014245014245,0.029439696106362774,0.0,0.0,0.0,0.013295346628679962,0.008547008547008548,0.02849002849002849,0.020892687559354226,0.039886039886039885,0.0,0.0
girl group,649,0.09861325115562404,0.362095531587057,0.0,0.0,0.0,0.0,0.8043143297380585,0.8551617873651772,0.4869029275808937,0.5808936825885979,0.15562403697996918,0.2665639445300462,0.2727272727272727,0.288135593220339,0.05546995377503852,0.08936825885978428,0.0,0.01848998459167951,0.012326656394453005,0.02465331278890601,0.0,0.02465331278890601,0.0,0.01694915254237288,0.020030816640986132,0.029275808936825885,0.0,0.0
motown,12529,0.04341926729986431,0.08771649772527736,0.000877963125548727,0.001676111421502115,0.00039907414797669407,0.001197222443930082,0.2557267140234656,0.2783143107989464,0.8913720169207439,0.927208875409051,0.05794556628621598,0.0834863117567244,0.2076781866070716,0.23673078457977492,0.003831111820576263,0.020512411206002074,0.0030329635246228747,0.009019075744273287,0.0011174076143347434,0.002554074547050842,0.0004788889775720329,0.009178705403463964,0.014047410008779631,0.03168648734934951,0.00039907414797669407,0.0009577779551440658,0.0010375927847394045,0.0010375927847394045
rhythm and blues,6535,0.07467482785003826,0.16878347360367255,0.0033664881407804133,0.01117061973986228,0.0007651109410864575,0.0007651109410864575,0.4319816373374139,0.4728385615914308,0.8407039020657996,0.8711553175210406,0.16296863045141546,0.2056618209640398,0.5918898240244835,0.6127008416220352,0.15026778882938027,0.17888293802601377,0.06824789594491201,0.10191277735271614,0.010405508798775822,0.018362662586074982,0.0,0.003978576893649579,0.05294567712318286,0.11675592960979342,0.007804131599081867,0.01117061973986228,0.0022953328232593728,0.004131599081866871
male vocalists,18542,0.41980368892244635,0.5372667457663682,0.11460468126415704,0.12447416675655269,0.05959443425736167,0.07075827850285837,0.7908531981447524,0.8097831949088555,0.29123071944774026,0.32725703807572,0.2011109912630784,0.2550426059756229,0.33480746413547624,0.3399309675331679,0.1545680077661525,0.19064825800884477,0.07690648258008845,0.09319383022327689,0.06789990292309352,0.07291554309136015,0.005393161471254449,0.030794952000862907,0.022489483335131052,0.07291554309136015,0.047136231258763886,0.05835400711897314,0.04600366734980045,0.06185956207528853
sixties,509,0.6090373280943026,0.8153241650294696,0.021611001964636542,0.021611001964636542,0.0,0.0,0.787819253438114,0.8664047151277013,0.2829076620825147,0.33398821218074654,0.0412573673870334,0.10019646365422397,0.07465618860510806,0.08447937131630648,0.025540275049115914,0.06679764243614932,0.0,0.03536345776031434,0.05893909626719057,0.07269155206286837,0.05697445972495088,0.07465618860510806,0.05108055009823183,0.068762278978389,0.0,0.0,0.03339882121807466,0.10216110019646366
love songs,14877,0.2573099415204678,0.4329501915708812,0.03959131545338442,0.048464072057538485,0.022988505747126436,0.02702157693083283,0.732069637695772,0.7498823687571419,0.3904012905827788,0.4371176984607112,0.08106473079249849,0.1314109027357666,0.3493984002150971,0.35659071049270685,0.05115278618000941,0.0852994555353902,0.016468374000134435,0.03891913692276669,0.07884654164145997,0.08523223768232843,0.00524299253881831,0.023526248571620622,0.022988505747126436,0.07541843113530954,0.010620420783760166,0.01821603817974054,0.017745513208308125,0.02345903071855885
duets,1753,0.18197375926982315,0.33884768967484313,0.0068454078722190535,0.02452937820878494,0.002852253280091272,0.002852253280091272,0.5887050770108385,0.6548773531089561,0.28465487735310896,0.33713633770678836,0.09583571021106674,0.14717626925270963,0.195094124358243,0.23559612093553908,0.0775812892184826,0.10895607529948659,0.05476326297775243,0.08556759840273816,0.10667427267541357,0.12835139760410724,0.003993154592127781,0.007415858528237307,0.03650884198516828,0.0713063320022818,0.014831717056474614,0.01825442099258414,0.03650884198516828,0.03993154592127781
lovesongs,880,0.31022727272727274,0.6409090909090909,0.038636363636363635,0.038636363636363635,0.00909090909090909,0.00909090909090909,0.678409090909091,0.7045454545454546,0.5022727272727273,0.5522727272727272,0.08181818181818182,0.13636363636363635,0.30454545454545456,0.30454545454545456,0.042045454545454546,0.05454545454545454,0.007954545454545454,0.03636363636363636,0.0375,0.0375,0.011363636363636364,0.03068181818181818,0.019318181818181818,0.14431818181818182,0.006818181818181818,0.014772727272727272,0.00909090909090909,0.00909090909090909
billboard number ones,1920,0.2125,0.4552083333333333,0.0067708333333333336,0.0067708333333333336,0.01875,0.01875,0.8671875,0.878125,0.3223958333333333,0.33541666666666664,0.15885416666666666,0.2234375,0.30052083333333335,0.325,0.09427083333333333,0.14739583333333334,0.0625,0.09322916666666667,0.04375,0.0609375,0.0,0.016666666666666666,0.03333333333333333,0.05520833333333333,0.0484375,0.0546875,0.014583333333333334,0.017708333333333333
jazz,5161,0.09300523154427437,0.1499709358651424,0.007362914163921721,0.012594458438287154,0.0034876961829102887,0.006587870567719434,0.28695989149389656,0.3303623328812246,0.4470063941096687,0.46967641929858556,0.05057159465219919,0.07033520635535749,0.15113350125944586,0.1739972873474133,0.012400697539236581,0.04359620228637861,0.005425305173416005,0.014338306529742297,0.014919589226894013,0.020538655299360588,0.0021313698895562877,0.005425305173416005,1,1,0.0034876961829102887,0.005619066072466576,0.011625653943034296,0.016857198217399727
Stevie Wonder,690,0.08115942028985507,0.1391304347826087,0.0,0.0,0.007246376811594203,0.007246376811594203,0.6318840579710145,0.6565217391304348,1.0,1.0,0.1318840579710145,0.1492753623188406,0.47681159420289854,0.48985507246376814,0.0,0.008695652173913044,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.06521739130434782,0.09420289855072464,0.0,0.0,0.0,0.0
instrumental,4697,0.08835426868213754,0.23057270598254204,0.018522461145411964,0.020864381520119227,0.007877368533106239,0.012348307430274643,0.13838620395997445,0.21268895039386843,0.16478603363849265,0.1888439429423036,0.05599318714072812,0.09069618905684479,0.06387055567383436,0.07877368533106238,0.025122418565041518,0.0351288056206089,0.021928890781349797,0.03001916116670215,0.0,0.0,0.0012774111134766872,0.020864381520119227,0.15946348733233978,0.24249520970832447,0.08941877794336811,0.10006387055567384,0.014690227804981904,0.015754737066212478
singer-songwriter,17408,0.5321116727941176,0.7890050551470589,0.11471737132352941,0.14051011029411764,0.03498391544117647,0.04164751838235294,0.7019186580882353,0.7467256433823529,0.10282628676470588,0.12000229779411764,0.05170036764705882,0.0778952205882353,0.05807674632352941,0.06037454044117647,0.01981847426470588,0.04141773897058824,0.007295496323529412,0.012465533088235295,0.0857077205882353,0.10161994485294118,0.0,0.007525275735294118,0.014246323529411764,0.027745863970588234,0.015337775735294117,0.017463235294117647,0.26349954044117646,0.30554917279411764
funk,21636,0.10122018857459789,0.17031798853762248,0.03050471436494731,0.03780735810685894,0.011508596783139213,0.013357367350711778,0.3167868367535589,0.3466907006840451,0.6088463671658347,0.6550194120909595,0.2257811055647994,0.2746810870770937,0.2143187280458495,0.22661305232020706,0.059160658162322056,0.07187095581438344,0.03739138472915511,0.054954705121094474,0.0005546311702717693,0.0010168238121649102,0.0030042521723054167,0.010537992235163616,0.04187465335551858,0.0792660380846737,0.025143279718986875,0.02893325938251063,0.0038361989277130707,0.004252172305416898
r&b,17432,0.02569986232216613,0.06734740706746215,0.011989444699403396,0.02856815052776503,0.003728774667278568,0.007400183570445158,0.5901789811840293,0.6289582377237265,0.5276502983019734,0.5844424047728316,0.2782239559430932,0.3226824231298761,1,1,0.42324460761817345,0.45491050940798533,0.1392840752638825,0.1799564020192749,0.003900871959614502,0.00705598898577329,0.0,0.004015603487838458,0.011071592473611749,0.056333180357962365,0.06252868288205599,0.08444240477283158,0.0006310234052317576,0.0013194125745754934
male vocalist,3225,0.4517829457364341,0.5693023255813954,0.15255813953488373,0.17426356589147288,0.06046511627906977,0.07472868217054264,0.764031007751938,0.8071317829457364,0.37829457364341085,0.41333333333333333,0.17116279069767443,0.22666666666666666,0.413953488372093,0.41891472868217056,0.21054263565891473,0.26356589147286824,0.11348837209302326,0.14852713178294574,0.05271317829457364,0.07689922480620155,0.0,0.023565891472868215,0.04,0.11689922480620155,0.04124031007751938,0.06449612403100775,0.07968992248062015,0.09457364341085271
